image_name,vendor,root,slice,is_IRF,is_SRF,is_PED
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,5,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,40,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,68,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,45,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,42,0,1,1
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,9,1,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,27,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,0,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,76,1,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,83,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,59,1,1,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,1,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,16,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,117,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,7,1,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,77,0,1,1
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,99,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,4,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,2,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,91,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,27,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,49,1,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,70,1,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,57,0,0,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,14,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,24,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,41,1,1,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,63,1,1,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,120,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,7,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,114,0,0,1
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,27,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,118,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,7,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,101,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,3,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,15,1,0,1
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,95,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,73,0,0,1
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,29,0,1,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,6,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,37,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,6,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,100,0,1,1
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,2,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,46,1,1,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,77,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,116,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,84,0,1,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,30,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,14,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,13,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,72,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,104,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,104,0,1,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,44,1,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,56,1,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,19,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,63,1,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,98,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,9,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,100,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,18,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,37,1,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,84,1,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,19,0,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,79,0,1,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,20,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,46,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,67,1,1,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,72,1,1,1
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,31,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,13,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,43,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,57,1,1,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,5,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,90,0,1,1
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,18,1,1,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,11,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,6,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,120,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,76,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,91,1,0,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,2,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,60,1,1,1
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,28,0,1,1
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,11,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,36,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,91,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,82,0,1,1
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,12,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,44,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,38,1,1,1
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,73,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,90,0,1,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,74,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,9,0,1,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,115,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,126,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,91,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,115,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,82,0,0,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,28,1,1,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,97,1,1,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,109,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,30,1,1,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,41,1,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,46,0,1,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,107,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,38,1,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,68,1,1,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,75,1,1,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,110,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,17,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,106,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,92,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,85,0,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,90,1,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,19,1,1,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,108,0,1,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,22,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,56,1,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,24,0,1,1
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,32,1,1,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,84,1,1,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,116,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,18,0,1,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,2,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,33,0,0,1
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,94,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,77,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,70,1,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,8,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,75,0,1,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,60,1,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,11,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,48,1,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,78,1,1,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,50,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,45,1,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,51,1,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,83,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,61,1,1,1
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,6,0,1,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,58,1,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,26,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,22,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,36,1,1,1
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,22,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,99,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,65,0,1,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,13,1,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,98,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,63,1,1,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,4,1,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,72,1,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,35,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,120,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,100,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,88,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,28,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,6,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,8,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,104,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,114,0,1,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,33,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,50,1,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,5,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,92,1,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,56,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,89,0,1,1
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,31,0,0,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,2,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,55,1,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,113,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,114,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,11,0,1,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,12,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,28,0,0,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,102,1,1,1
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,50,0,0,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,93,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,90,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,49,0,0,1
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,34,0,0,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,31,1,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,29,0,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,49,1,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,1,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,79,0,0,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,27,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,75,1,1,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,3,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,51,1,1,1
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,0,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,56,1,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,121,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,83,0,1,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,113,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,9,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,22,0,1,1
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,100,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,10,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,84,0,0,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,47,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,89,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,89,1,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,45,0,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,66,1,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,47,1,1,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,84,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,93,0,1,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,44,1,1,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,106,1,1,1
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,0,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,56,0,0,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,88,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,32,1,1,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,25,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,7,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,39,1,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,125,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,21,1,0,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,68,1,1,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,63,0,0,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,124,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,103,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,47,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,49,0,1,1
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,27,0,1,1
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,33,1,0,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,0,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,121,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,62,1,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,84,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,58,0,1,1
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,22,1,0,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,116,0,1,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,100,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,117,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,13,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,119,0,1,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,16,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,47,1,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,123,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,113,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,12,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,15,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,20,1,1,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,5,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,0,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,46,1,1,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,30,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,27,1,0,1
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,10,0,1,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,5,0,0,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,127,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,4,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,39,1,1,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,41,1,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,7,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,43,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,117,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,59,1,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,38,1,0,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,113,1,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,20,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,86,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,48,1,0,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,33,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,57,1,0,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,21,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,56,0,0,1
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,121,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,62,1,1,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,50,1,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,103,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,86,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,16,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,23,0,1,1
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,74,0,0,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,86,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,7,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,13,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,15,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,127,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,64,1,0,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,19,0,1,1
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,44,0,0,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,35,1,1,1
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,36,0,1,1
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,10,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,91,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,23,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,5,1,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,25,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,118,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,98,1,1,1
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,107,0,1,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,117,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,35,0,1,1
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,16,1,0,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,105,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,26,1,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,46,1,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,36,0,0,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,113,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,45,0,0,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,57,1,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,48,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,17,0,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,127,0,1,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,100,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,12,1,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,16,1,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,96,0,0,0
