image_name,vendor,root,slice,is_IRF,is_SRF,is_PED
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,60,1,1,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,103,0,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,15,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,114,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,93,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,73,0,0,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,99,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,97,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,11,0,1,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,12,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,10,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,43,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,42,1,1,1
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,5,1,1,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,39,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,32,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,64,0,0,1
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,47,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,11,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,48,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,42,1,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,1,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,10,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,50,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,32,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,40,0,0,1
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,34,0,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,0,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,22,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,93,1,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,15,1,1,1
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,98,0,0,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,31,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,10,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,100,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,1,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,77,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,79,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,44,0,0,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,15,0,1,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,3,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,68,1,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,30,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,95,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,91,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,111,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,114,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,20,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,94,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,51,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,22,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,99,0,1,1
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,0,0,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,19,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,9,0,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,23,1,1,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,22,0,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,100,0,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,44,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,19,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,26,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,99,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,49,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,84,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,47,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,89,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,89,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,26,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,75,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,114,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,126,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,90,0,0,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,125,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,93,0,1,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,123,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,39,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,68,1,1,1
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,82,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,88,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,28,0,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,7,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,111,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,25,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,76,1,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,126,0,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,2,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,68,0,0,1
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,14,1,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,36,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,103,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,47,0,0,1
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,14,0,1,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,0,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,121,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,105,0,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,3,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,116,0,1,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,2,1,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,43,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,119,0,1,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,16,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,123,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,113,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,12,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,15,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,50,0,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,35,0,1,1
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,30,1,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,46,1,1,1
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,67,1,1,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,106,1,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,40,0,1,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,35,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,4,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,118,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,7,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,95,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,7,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,59,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,117,0,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,1,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,107,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,48,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,87,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,57,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,21,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,62,0,0,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,50,1,1,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,84,0,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,37,1,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,46,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,86,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,86,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,13,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,15,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,127,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,64,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,19,0,1,1
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,44,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,35,1,1,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,17,0,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,40,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,111,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,23,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,35,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,25,0,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,20,1,1,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,49,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,117,1,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,46,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,105,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,26,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,76,1,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,17,1,1,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,113,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,45,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,57,0,0,1
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,113,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,17,0,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,127,0,1,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,42,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,95,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,101,0,0,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,62,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,107,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,95,0,0,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,94,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,52,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,45,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,112,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,68,1,1,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,33,1,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,16,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,5,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,56,1,1,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,92,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,29,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,16,0,1,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,59,1,1,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,34,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,18,1,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,61,1,1,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,6,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,34,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,74,1,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,46,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,27,0,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,10,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,97,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,26,1,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,53,1,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,89,0,0,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,101,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,37,1,1,1
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,11,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,32,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,85,1,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,56,1,1,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,104,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,47,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,16,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,127,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,71,1,1,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,29,1,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,1,0,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,13,0,1,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,32,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,71,1,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,34,0,1,1
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,48,1,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,41,0,1,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,28,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,24,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,11,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,125,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,122,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,35,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,103,0,1,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,74,0,0,1
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,99,1,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,2,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,53,1,1,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,23,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,19,1,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,86,0,0,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,79,1,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,54,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,109,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,8,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,1,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,47,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,68,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,125,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,11,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,84,1,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,44,0,1,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,50,0,0,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,111,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,89,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,63,1,1,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,6,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,22,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,88,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,0,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,115,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,47,0,0,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,38,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,43,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,104,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,122,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,30,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,18,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,18,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,69,1,1,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,42,0,0,1
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,19,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,79,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,58,1,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,6,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,96,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,15,0,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,13,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,96,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,69,1,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,47,0,1,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,23,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,37,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,2,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,16,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,122,0,1,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,66,1,1,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,74,1,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,48,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,118,1,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,59,0,0,1
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,45,0,0,1
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,12,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,0,1,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,18,1,1,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,91,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,1,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,1,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,112,0,1,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,9,1,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,66,0,0,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,66,1,1,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,92,1,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,120,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,57,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,123,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,23,1,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,10,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,61,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,8,0,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,20,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,87,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,115,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,120,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,93,0,0,1
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,21,0,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,8,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,5,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,127,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,44,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,41,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,65,0,0,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,96,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,42,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,12,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,46,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,28,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,53,1,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,10,1,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,24,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,100,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,95,0,1,1
