image_name,vendor,root,slice,is_IRF,is_SRF,is_PED
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,24,1,1,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,24,1,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,47,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,87,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,68,1,0,0
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,18,1,1,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,90,0,0,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,110,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,121,0,0,0
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,33,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,12,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,127,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,94,0,1,1
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,77,0,1,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,31,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,70,1,0,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,8,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,75,1,0,0
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,48,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,104,1,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,60,1,1,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,11,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,99,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,48,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,18,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,8,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,16,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,85,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,84,0,0,0
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,13,1,1,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,83,0,0,1
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,61,1,1,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,86,0,0,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,16,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,35,0,0,0
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,6,1,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,77,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,101,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,22,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,115,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,54,0,1,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,112,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,76,1,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,36,1,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,95,0,1,1
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,14,1,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,22,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,16,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,47,1,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,13,1,0,1
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,35,0,1,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,20,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,48,0,1,1
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,98,0,1,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,63,1,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,4,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,72,1,0,1
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,2,1,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,9,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,35,0,1,1
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,120,0,1,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,39,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,88,0,1,1
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,35,0,1,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,119,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,28,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,74,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,97,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,0,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,116,0,0,0
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,8,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,67,1,1,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,63,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,104,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,114,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,33,0,1,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,89,0,0,1
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,5,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,6,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,92,0,0,1
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,51,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,89,1,0,0
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,31,1,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,101,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,126,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,113,0,1,1
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,114,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,11,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,12,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,28,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,50,0,1,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,56,1,0,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,98,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,49,0,1,1
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,34,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,31,0,0,0
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,29,1,1,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,51,1,0,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,1,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,79,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,102,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,26,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,3,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,2,0,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,0,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,23,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,121,0,1,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,61,0,1,1
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,9,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,22,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,100,0,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,54,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,84,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,47,0,1,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,89,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,89,1,0,0
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,45,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,31,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,47,1,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,23,1,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,93,1,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,44,1,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,56,0,1,1
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,32,1,0,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,25,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,38,0,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,61,0,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,21,0,1,1
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,68,1,1,1
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,63,0,1,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,84,0,0,1
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,103,0,1,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,47,1,1,1
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,33,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,0,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,121,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,33,0,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,22,0,1,1
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,116,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,100,0,1,1
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,13,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,119,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,16,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,123,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,113,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,12,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,15,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,20,0,0,0
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,5,0,0,0
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,0,1,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,46,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,18,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,27,1,0,1
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,10,1,1,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,5,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,4,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,39,1,0,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,127,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,7,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,91,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,65,1,1,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,59,1,1,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,38,1,0,1
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,64,0,0,1
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,20,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,35,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,48,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,70,1,0,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,57,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,21,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,62,1,1,1
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,50,1,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,127,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,86,0,1,1
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,16,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,102,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,86,1,0,1
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,7,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,13,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,15,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,127,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,64,1,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,19,1,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,44,0,1,1
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,35,1,0,0
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,36,1,1,0
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,10,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,40,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,23,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,5,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,25,0,1,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,118,0,1,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,49,0,0,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,117,1,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,114,0,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,16,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,105,0,1,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,26,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,46,0,0,0
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,36,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,113,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,45,0,1,1
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,57,1,1,1
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,2,1,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,17,1,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,127,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,12,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,16,1,0,1
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,34,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,62,1,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,126,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,28,1,0,1
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,28,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,77,1,0,1
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,94,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,52,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,45,1,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,112,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,117,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,81,0,0,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,63,1,0,1
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,5,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,56,0,1,1
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,92,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,29,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,16,1,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,59,0,1,1
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,34,1,1,1
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,18,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,52,1,0,1
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,6,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,82,0,0,1
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,44,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,104,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,27,0,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,29,0,1,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,97,1,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,26,1,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,53,0,1,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,22,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,101,1,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,37,1,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,109,0,1,1
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,32,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,85,1,0,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,104,0,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,37,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,47,0,1,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,74,1,1,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,127,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,120,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,17,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,76,1,0,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,59,1,1,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,32,0,1,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,32,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,41,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,45,0,0,0
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,4,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,96,0,0,0
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,11,1,1,0
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,47,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,24,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,69,1,1,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,125,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,122,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,110,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,103,1,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,74,0,1,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,111,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,2,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,53,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,23,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,19,0,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,19,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,79,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,112,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,109,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,8,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,1,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,39,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,47,0,0,1
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,68,1,0,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,125,0,0,0
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,30,1,1,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,109,0,0,0
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,14,1,1,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,108,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,111,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,89,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,112,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,6,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,22,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,88,0,0,1
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,0,0,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,49,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,105,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,38,1,1,1
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,13,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,104,0,1,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,52,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,30,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,18,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,18,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,39,0,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,7,1,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,19,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,79,1,0,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,58,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,6,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,83,0,0,1
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,96,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,15,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,111,0,1,1
