image_name,vendor,root,slice,is_IRF,is_SRF,is_PED
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,60,0,0,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,103,0,0,0
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,15,0,1,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,114,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,93,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,73,1,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,99,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,97,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,11,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,12,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,10,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,43,0,1,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,42,0,0,0
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,5,1,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,39,0,1,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,32,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,64,1,1,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,47,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,11,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,48,0,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,42,0,0,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,1,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,10,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,50,1,1,1
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,32,0,1,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,40,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,34,1,0,1
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,0,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,22,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,93,0,1,1
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,15,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,98,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,31,0,1,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,10,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,100,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,1,1,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,77,0,0,1
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,79,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,44,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,15,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,3,0,1,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,68,1,0,0
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,30,0,1,1
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,95,1,1,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,91,0,1,1
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,111,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,114,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,20,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,94,0,1,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,51,0,1,1
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,22,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,99,0,0,0
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,0,1,0,0
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,19,0,1,1
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,9,0,1,0
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,23,0,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,22,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,100,0,0,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,44,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,19,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,26,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,99,1,1,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,49,1,1,1
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,84,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,47,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,89,1,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,89,0,0,1
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,26,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,75,0,1,1
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,114,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,126,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,90,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,125,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,93,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,123,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,39,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,68,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,82,1,1,1
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,88,0,0,1
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,28,0,0,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,7,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,111,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,25,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,76,1,1,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,126,0,0,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,2,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,68,1,0,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,14,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,36,0,1,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,103,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,47,0,1,1
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,14,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,0,0,1,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,121,0,0,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,105,0,1,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,3,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,116,1,0,0
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,2,0,0,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,43,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,119,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,16,0,1,1
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,123,0,0,1
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,113,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,12,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,15,0,1,1
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,50,0,0,1
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,35,1,0,1
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,30,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,46,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,67,1,1,1
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,106,0,0,0
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,40,0,0,0
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,35,0,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,4,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,118,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,7,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,95,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,7,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,59,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,117,0,0,0
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,1,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,107,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,48,1,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,87,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,57,1,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,21,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,62,1,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,50,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,84,0,0,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,37,1,0,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,46,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,86,1,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,86,0,0,1
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,13,0,1,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,15,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,127,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,64,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,19,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,44,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,35,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,17,0,0,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,40,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,111,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,23,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,35,0,0,1
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,25,0,1,0
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,20,0,1,1
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,49,0,0,1
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,117,0,0,0
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,46,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,105,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,26,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,76,0,0,1
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,17,1,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,113,0,1,1
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,45,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,57,1,1,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,113,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,17,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,127,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,42,0,0,1
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,95,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,101,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,62,0,1,1
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,107,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,95,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,94,1,1,1
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,52,0,0,1
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,45,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,112,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,68,1,1,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,33,0,1,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,16,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,5,0,1,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,56,0,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,92,1,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,29,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,16,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,59,0,0,1
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,34,0,1,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,18,1,1,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,61,1,1,1
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,6,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,34,0,1,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,74,0,0,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,46,1,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,27,0,0,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,10,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,97,0,1,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,26,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,53,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,89,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,101,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,37,0,0,0
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,11,0,1,1
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,32,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,85,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,56,1,1,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,104,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,47,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,16,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,127,0,0,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,71,1,1,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,29,0,1,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,1,0,0,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,13,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,32,0,1,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,71,0,0,1
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,34,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,48,1,1,1
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,41,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,28,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,24,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,11,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,125,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,122,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,35,0,1,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,103,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,74,1,1,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,99,0,1,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,2,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,53,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,23,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,19,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,86,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,79,0,0,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,54,1,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,109,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,8,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,1,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,47,0,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,68,1,0,1
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,125,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,11,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,84,1,1,1
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,44,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,50,1,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,111,0,1,1
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,89,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,63,1,0,1
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,6,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,22,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,88,1,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,0,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,115,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,47,1,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,38,0,1,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,43,0,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,104,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,122,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,30,0,1,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,18,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,18,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,69,0,0,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,42,1,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,19,1,1,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,79,1,0,1
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,58,0,1,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,6,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,96,1,1,1
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,15,0,0,0
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,13,0,1,1
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,96,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,69,0,1,1
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,47,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,23,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,37,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,2,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,16,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,122,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,66,1,1,1
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,74,0,1,1
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,48,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,118,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,59,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,45,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,12,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,0,0,0,0
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,18,1,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,91,0,1,1
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,1,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,1,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,112,1,0,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,9,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,66,1,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,66,0,0,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,92,1,1,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,120,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,57,1,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,123,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,23,1,1,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,10,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,61,1,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,8,0,0,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,20,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,87,0,0,1
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,115,0,1,1
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,120,0,0,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,93,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,21,0,0,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,8,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,5,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,127,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,44,0,1,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,41,0,0,1
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,65,1,1,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,96,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,42,1,1,1
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,12,0,1,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,46,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,28,0,1,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,53,1,1,1
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,10,0,1,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,24,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,100,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,95,0,0,0
